# precip,,,
,5,5,5
2016-04-20T00:00:00Z,0,0,0
2016-04-21T00:00:00Z,0,0,0
2016-04-22T00:00:00Z,0,0,0
2016-04-23T00:00:00Z,0,0,0
2016-04-24T00:00:00Z,0,0,0
2016-04-25T00:00:00Z,0,0,0
2016-04-26T00:00:00Z,0,0,0
2016-04-27T00:00:00Z,1.47,0,0
2016-04-28T00:00:00Z,15.03,0,0
2016-04-29T00:00:00Z,0.37,0,0
2016-04-30T00:00:00Z,0,0,0
2016-05-01T00:00:00Z,0,0,0
2016-05-02T00:00:00Z,0,0,0
2016-05-03T00:00:00Z,1.84,0,0
2016-05-04T00:00:00Z,2.21,0,0
2016-05-05T00:00:00Z,0,0,0
2016-05-06T00:00:00Z,0,0,0
2016-05-07T00:00:00Z,0,0,0
2016-05-08T00:00:00Z,6.24,0,0
2016-05-09T00:00:00Z,0,0,0
2016-05-10T00:00:00Z,0,0,0
2016-05-11T00:00:00Z,0,0,0
2016-05-12T00:00:00Z,0,0,0
2016-05-13T00:00:00Z,2.21,0,0
2016-05-14T00:00:00Z,3.31,0,0
2016-05-15T00:00:00Z,0,0,0
2016-05-16T00:00:00Z,0,0,0
2016-05-17T00:00:00Z,0.37,0,0
2016-05-18T00:00:00Z,0.37,0,0
2016-05-19T00:00:00Z,0,0,0
2016-05-20T00:00:00Z,0,0,0
2016-05-21T00:00:00Z,0,0,0
2016-05-22T00:00:00Z,0,0,0
2016-05-23T00:00:00Z,0,0,0
2016-05-24T00:00:00Z,0,0,0
2016-05-25T00:00:00Z,0,0,0
2016-05-26T00:00:00Z,1.48,0,0
2016-05-27T00:00:00Z,1.11,0,0
2016-05-28T00:00:00Z,0.37,0,0
2016-05-29T00:00:00Z,0.37,0,0
2016-05-30T00:00:00Z,0,0,0
2016-05-31T00:00:00Z,0,0,0
2016-06-01T00:00:00Z,0,0,0
2016-06-02T00:00:00Z,1.47,0,0
2016-06-03T00:00:00Z,2.04,0,0
2016-06-04T00:00:00Z,0.37,0,0
2016-06-05T00:00:00Z,0.37,0,0
2016-06-06T00:00:00Z,0.37,0,0
2016-06-07T00:00:00Z,0,0,0
2016-06-08T00:00:00Z,0.37,0,0
2016-06-09T00:00:00Z,0.37,0,0
2016-06-10T00:00:00Z,0.37,0,0
2016-06-11T00:00:00Z,0.74,0,0
2016-06-12T00:00:00Z,0.37,0,0
2016-06-13T00:00:00Z,0.74,0,0
2016-06-14T00:00:00Z,0,0,0
2016-06-15T00:00:00Z,0,0,0
2016-06-16T00:00:00Z,0,0,0
2016-06-17T00:00:00Z,0,0,0
2016-06-18T00:00:00Z,0,0,0
2016-06-19T00:00:00Z,0,0,0
2016-06-20T00:00:00Z,0,0,0
2016-06-21T00:00:00Z,3.68,0,0
2016-06-22T00:00:00Z,14.29,0,0
2016-06-23T00:00:00Z,0,0,0
2016-06-24T00:00:00Z,0,0,0
2016-06-25T00:00:00Z,0,0,0
2016-06-26T00:00:00Z,0,0,0
2016-06-27T00:00:00Z,2.2,0,0
2016-06-28T00:00:00Z,11.01,0,0
2016-06-29T00:00:00Z,1.1,0,0
2016-06-30T00:00:00Z,0.37,0,0
2016-07-01T00:00:00Z,0,0,0
2016-07-02T00:00:00Z,0,0,0
2016-07-03T00:00:00Z,0.37,0,0
2016-07-04T00:00:00Z,0,0,0
2016-07-05T00:00:00Z,0,0,0
2016-07-06T00:00:00Z,0,0,0
2016-07-07T00:00:00Z,0,0,0
2016-07-08T00:00:00Z,0,0,0
2016-07-09T00:00:00Z,0,0,0
2016-07-10T00:00:00Z,0,0,0
2016-07-11T00:00:00Z,0.96,0,0
2016-07-12T00:00:00Z,0,0,0
2016-07-13T00:00:00Z,0,0,0
2016-07-14T00:00:00Z,0,0,0
2016-07-15T00:00:00Z,0,0,0
2016-07-16T00:00:00Z,0,0,0
2016-07-17T00:00:00Z,0,0,0
2016-07-18T00:00:00Z,7.47,0,0
2016-07-19T00:00:00Z,11.83,0,0
2016-07-20T00:00:00Z,1.78,0,0
2016-07-21T00:00:00Z,2.76,0,0
2016-07-22T00:00:00Z,9.05,0,0
2016-07-23T00:00:00Z,1.29,0,0
2016-07-24T00:00:00Z,0,0,0
2016-07-25T00:00:00Z,0,0,0
2016-07-26T00:00:00Z,0.16,0,0
2016-07-27T00:00:00Z,0,0,0
2016-07-28T00:00:00Z,0,0,0
2016-07-29T00:00:00Z,2.6,0,0
2016-07-30T00:00:00Z,6.3,0,0
2016-07-31T00:00:00Z,7.42,0,0
2016-08-01T00:00:00Z,11.03,0,0
2016-08-02T00:00:00Z,0,0,0
2016-08-03T00:00:00Z,0.49,0,0
2016-08-04T00:00:00Z,3.72,0,0
2016-08-05T00:00:00Z,0.32,0,0
2016-08-06T00:00:00Z,0,0,0
2016-08-07T00:00:00Z,0.16,0,0
2016-08-08T00:00:00Z,0.16,0,0
2016-08-09T00:00:00Z,4.54,0,0
2016-08-10T00:00:00Z,8.76,0,0
2016-08-11T00:00:00Z,0,0,0
2016-08-12T00:00:00Z,0,0,0
2016-08-13T00:00:00Z,0,0,0
2016-08-14T00:00:00Z,0,0,0
2016-08-15T00:00:00Z,0.49,0,0
2016-08-16T00:00:00Z,0.81,0,0
2016-08-17T00:00:00Z,0.64,0,0
2016-08-18T00:00:00Z,0,0,0
2016-08-19T00:00:00Z,0,0,0
2016-08-20T00:00:00Z,4.03,0,0
2016-08-21T00:00:00Z,11.01,0,0
2016-08-22T00:00:00Z,1.11,0,0
2016-08-23T00:00:00Z,0,0,0
2016-08-24T00:00:00Z,0,0,0
2016-08-25T00:00:00Z,0,0,0
2016-08-26T00:00:00Z,12.82,0,0
2016-08-27T00:00:00Z,0,0,0
2016-08-28T00:00:00Z,0.37,0,0
2016-08-29T00:00:00Z,0,0,0
2016-08-30T00:00:00Z,0,0,0
2016-08-31T00:00:00Z,0,0,0
2016-09-01T00:00:00Z,0,0,0
2016-09-02T00:00:00Z,0,0,0
2016-09-03T00:00:00Z,0,0,0
2016-09-04T00:00:00Z,0,0,0
2016-09-05T00:00:00Z,0,0,0
2016-09-06T00:00:00Z,39.58,0,0
2016-09-07T00:00:00Z,20.88,0,0
2016-09-08T00:00:00Z,0,0,0
2016-09-09T00:00:00Z,0,0,0
2016-09-10T00:00:00Z,0,0,0
2016-09-11T00:00:00Z,0,0,0
2016-09-12T00:00:00Z,4.03,0,0
2016-09-13T00:00:00Z,5.14,0,0
2016-09-14T00:00:00Z,11.01,0,0
2016-09-15T00:00:00Z,0,0,0
2016-09-16T00:00:00Z,0,0,0
2016-09-17T00:00:00Z,0.74,0,0
2016-09-18T00:00:00Z,1.46,0,0
2016-09-19T00:00:00Z,0.73,0,0
2016-09-20T00:00:00Z,0,0,0
2016-09-21T00:00:00Z,0,0,0
2016-09-22T00:00:00Z,0,0,0
2016-09-23T00:00:00Z,0,0,0
2016-09-24T00:00:00Z,0.74,0,0
2016-09-25T00:00:00Z,0,0,0
2016-09-26T00:00:00Z,2.2,0,0
2016-09-27T00:00:00Z,0,0,0
2016-09-28T00:00:00Z,0,0,0
2016-09-29T00:00:00Z,2.92,0,0
2016-09-30T00:00:00Z,0,0,0
2016-10-01T00:00:00Z,0,0,0
2016-10-02T00:00:00Z,0,0,0
2016-10-03T00:00:00Z,0,0,0
2016-10-04T00:00:00Z,0,0,0
2016-10-05T00:00:00Z,0,0,0
2016-10-06T00:00:00Z,0,0,0
2016-10-07T00:00:00Z,0,0,0
2016-10-08T00:00:00Z,0,0,0
2016-10-09T00:00:00Z,0,0,0
2016-10-10T00:00:00Z,0,0,0
2016-10-11T00:00:00Z,0,0,0
2016-10-12T00:00:00Z,0,0,0
2016-10-13T00:00:00Z,0,0,0
2016-10-14T00:00:00Z,0,0,0
2016-10-15T00:00:00Z,0,0,0
2016-10-16T00:00:00Z,0,0,0
2016-10-17T00:00:00Z,0,0,0
2016-10-18T00:00:00Z,0,0,0
2016-10-19T00:00:00Z,0,0,0
2016-10-20T00:00:00Z,0,0,0
2016-10-21T00:00:00Z,0,0,0
2016-10-22T00:00:00Z,0.15,0,0
2016-10-23T00:00:00Z,0,0,0
2016-10-24T00:00:00Z,0,0,0
2016-10-25T00:00:00Z,0,0,0
2016-10-26T00:00:00Z,0,0,0
2016-10-27T00:00:00Z,0,0,0
2016-10-28T00:00:00Z,0,0,0
2016-10-29T00:00:00Z,0,0,0
2016-10-30T00:00:00Z,0,0,0
2016-10-31T00:00:00Z,0,0,0
2016-11-01T00:00:00Z,0,0,0
2016-11-02T00:00:00Z,0,0,0
2016-11-03T00:00:00Z,0,0,0
2016-11-04T00:00:00Z,0,0,0
2016-11-05T00:00:00Z,0,0,0
2016-11-06T00:00:00Z,1.63,0,0
2016-11-07T00:00:00Z,0.74,0,0
2016-11-08T00:00:00Z,0,0,0
2016-11-09T00:00:00Z,0,0,0
2016-11-10T00:00:00Z,0,0,0
2016-11-11T00:00:00Z,0,0,0
2016-11-12T00:00:00Z,0,0,0
2016-11-13T00:00:00Z,0,0,0
2016-11-14T00:00:00Z,0,0,0
2016-11-15T00:00:00Z,0.44,0,0
2016-11-16T00:00:00Z,0,0,0
2016-11-17T00:00:00Z,0.45,0,0
2016-11-18T00:00:00Z,0,0,0
2016-11-19T00:00:00Z,0,0,0
2016-11-20T00:00:00Z,0,0,0
2016-11-21T00:00:00Z,0,0,0
2016-11-22T00:00:00Z,0,0,0
2016-11-23T00:00:00Z,0,0,0
2016-11-24T00:00:00Z,0,0,0
2016-11-25T00:00:00Z,0,0,0
2016-11-26T00:00:00Z,0,0,0
2016-11-27T00:00:00Z,0.15,0,0
2016-11-28T00:00:00Z,0,0,0
2016-11-29T00:00:00Z,0,0,0
2016-11-30T00:00:00Z,0,0,0
2016-12-01T00:00:00Z,0.15,0,0
2016-12-02T00:00:00Z,1.47,0,0
2016-12-03T00:00:00Z,4.43,0,0
2016-12-04T00:00:00Z,0.45,0,0
2016-12-05T00:00:00Z,0,0,0
2016-12-06T00:00:00Z,0,0,0
2016-12-07T00:00:00Z,0,0,0
2016-12-08T00:00:00Z,0,0,0
2016-12-09T00:00:00Z,0,0,0
2016-12-10T00:00:00Z,0,0,0
2016-12-11T00:00:00Z,0,0,0
2016-12-12T00:00:00Z,0,0,0
2016-12-13T00:00:00Z,0,0,0
2016-12-14T00:00:00Z,0,0,0
2016-12-15T00:00:00Z,0.15,0,0
2016-12-16T00:00:00Z,0.3,0,0
2016-12-17T00:00:00Z,0.15,0,0
2016-12-18T00:00:00Z,8.2,0,0
2016-12-19T00:00:00Z,0.15,0,0
2016-12-20T00:00:00Z,0,0,0
2016-12-21T00:00:00Z,0.15,0,0
2016-12-22T00:00:00Z,0.6,0,0
2016-12-23T00:00:00Z,0,0,0
2016-12-24T00:00:00Z,0.9,0,0
2016-12-25T00:00:00Z,0,0,0
2016-12-26T00:00:00Z,0,0,0
2016-12-27T00:00:00Z,0,0,0
2016-12-28T00:00:00Z,0.15,0,0
2016-12-29T00:00:00Z,1.04,0,0
2016-12-30T00:00:00Z,21.51,0,0
2016-12-31T00:00:00Z,12.73,0,0
# MaxTemp,,,
,5,5,5
TIMESTEP,MEAN,STD_DEV,VARIANCE
2002-01-01T00:00:00Z,-9.3,0,0
2002-01-02T00:00:00Z,-16.3,0,0
2002-01-03T00:00:00Z,-15.2,0,0
2002-01-04T00:00:00Z,-11.7,0,0
2002-01-05T00:00:00Z,-7.6,0,0
2002-01-06T00:00:00Z,-7.1,0,0
2002-01-07T00:00:00Z,-7.6,0,0
2002-01-08T00:00:00Z,-1.6,0,0
2002-01-09T00:00:00Z,2.8,0,0
2002-01-10T00:00:00Z,-0.4,0,0
2002-01-11T00:00:00Z,-4.9,0,0
2002-01-12T00:00:00Z,-13.1,0,0
2002-01-13T00:00:00Z,-11.8,0,0
2002-01-14T00:00:00Z,1.3,0,0
2002-01-15T00:00:00Z,-0.6,0,0
2002-01-16T00:00:00Z,-0.8,0,0
2002-01-17T00:00:00Z,-1.9,0,0
2002-01-18T00:00:00Z,-1.8,0,0
2002-01-19T00:00:00Z,-6.9,0,0
2002-01-20T00:00:00Z,-8.8,0,0
2002-01-21T00:00:00Z,-11.4,0,0
2002-01-22T00:00:00Z,-12.3,0,0
2002-01-23T00:00:00Z,-20.9,0,0
2002-01-24T00:00:00Z,-25.4,0,0
2002-01-25T00:00:00Z,-29.6,0,0
2002-01-26T00:00:00Z,-21.3,0,0
2002-01-27T00:00:00Z,-18.4,0,0
2002-01-28T00:00:00Z,-15,0,0
2002-01-29T00:00:00Z,-10.2,0,0
2002-01-30T00:00:00Z,-10.4,0,0
2002-01-31T00:00:00Z,-10.2,0,0
2002-02-01T00:00:00Z,-14.8,0,0
2002-02-02T00:00:00Z,-11.9,0,0
2002-02-03T00:00:00Z,-9.1,0,0
2002-02-04T00:00:00Z,-4.5,0,0
2002-02-05T00:00:00Z,-6.3,0,0
2002-02-06T00:00:00Z,-9,0,0
2002-02-07T00:00:00Z,-14.4,0,0
2002-02-08T00:00:00Z,-11.5,0,0
2002-02-09T00:00:00Z,-10.4,0,0
2002-02-10T00:00:00Z,-7.8,0,0
2002-02-11T00:00:00Z,-0.5,0,0
2002-02-12T00:00:00Z,-5.8,0,0
2002-02-13T00:00:00Z,-3.2,0,0
2002-02-14T00:00:00Z,4.9,0,0
2002-02-15T00:00:00Z,-3.6,0,0
2002-02-16T00:00:00Z,-10.7,0,0
2002-02-17T00:00:00Z,-7.5,0,0
2002-02-18T00:00:00Z,-15.8,0,0
2002-02-19T00:00:00Z,-12.2,0,0
2002-02-20T00:00:00Z,-14.5,0,0
2002-02-21T00:00:00Z,-10.8,0,0
2002-02-22T00:00:00Z,-6.6,0,0
2002-02-23T00:00:00Z,-4.4,0,0
2002-02-24T00:00:00Z,-1.8,0,0
2002-02-25T00:00:00Z,-1.9,0,0
2002-02-26T00:00:00Z,2.2,0,0
2002-02-27T00:00:00Z,-3,0,0
2002-02-28T00:00:00Z,4.7,0,0
2002-03-01T00:00:00Z,1.6,0,0
2002-03-02T00:00:00Z,-2.9,0,0
2002-03-03T00:00:00Z,-2,0,0
2002-03-04T00:00:00Z,-5.4,0,0
2002-03-05T00:00:00Z,-3.1,0,0
2002-03-06T00:00:00Z,-6.4,0,0
2002-03-07T00:00:00Z,-1.8,0,0
2002-03-08T00:00:00Z,1.2,0,0
2002-03-09T00:00:00Z,-3.1,0,0
2002-03-10T00:00:00Z,-5.6,0,0
2002-03-11T00:00:00Z,-2.1,0,0
2002-03-12T00:00:00Z,-4.4,0,0
2002-03-13T00:00:00Z,-4.1,0,0
2002-03-14T00:00:00Z,-1.3,0,0
2002-03-15T00:00:00Z,1.2,0,0
2002-03-16T00:00:00Z,2.6,0,0
2002-03-17T00:00:00Z,4.4,0,0
2002-03-18T00:00:00Z,3.7,0,0
2002-03-19T00:00:00Z,3.1,0,0
2002-03-20T00:00:00Z,4.2,0,0
2002-03-21T00:00:00Z,2.3,0,0
2002-03-22T00:00:00Z,4.3,0,0
2002-03-23T00:00:00Z,5.3,0,0
2002-03-24T00:00:00Z,4.2,0,0
2002-03-25T00:00:00Z,6.8,0,0
2002-03-26T00:00:00Z,-1.8,0,0
2002-03-27T00:00:00Z,-7.6,0,0
2002-03-28T00:00:00Z,-3.4,0,0
2002-03-29T00:00:00Z,-8,0,0
2002-03-30T00:00:00Z,-7.1,0,0
2002-03-31T00:00:00Z,-4.7,0,0
2002-04-01T00:00:00Z,-0.9,0,0
2002-04-02T00:00:00Z,1.7,0,0
2002-04-03T00:00:00Z,2.7,0,0
2002-04-04T00:00:00Z,2.5,0,0
2002-04-05T00:00:00Z,3.8,0,0
2002-04-06T00:00:00Z,5.7,0,0
2002-04-07T00:00:00Z,2.7,0,0
2002-04-08T00:00:00Z,2,0,0
2002-04-09T00:00:00Z,1.2,0,0
2002-04-10T00:00:00Z,-4.1,0,0
2002-04-11T00:00:00Z,-4.9,0,0
2002-04-12T00:00:00Z,-2.8,0,0
2002-04-13T00:00:00Z,-2,0,0
2002-04-14T00:00:00Z,4.6,0,0
2002-04-15T00:00:00Z,2.5,0,0
2002-04-16T00:00:00Z,1.8,0,0
2002-04-17T00:00:00Z,8.4,0,0
2002-04-18T00:00:00Z,7.4,0,0
2002-04-19T00:00:00Z,0.2,0,0
2002-04-20T00:00:00Z,4.5,0,0
2002-04-21T00:00:00Z,0.2,0,0
2002-04-22T00:00:00Z,0.7,0,0
2002-04-23T00:00:00Z,2.3,0,0
2002-04-24T00:00:00Z,7.3,0,0
2002-04-25T00:00:00Z,8.1,0,0
2002-04-26T00:00:00Z,7.6,0,0
2002-04-27T00:00:00Z,3.6,0,0
2002-04-28T00:00:00Z,7.1,0,0
2002-04-29T00:00:00Z,10.2,0,0
2002-04-30T00:00:00Z,12.8,0,0
2002-05-01T00:00:00Z,4.8,0,0
2002-05-02T00:00:00Z,5.6,0,0
2002-05-03T00:00:00Z,7.5,0,0
2002-05-04T00:00:00Z,6.4,0,0
2002-05-05T00:00:00Z,13.2,0,0
2002-05-06T00:00:00Z,5.5,0,0
2002-05-07T00:00:00Z,9.5,0,0
2002-05-08T00:00:00Z,12.4,0,0
2002-05-09T00:00:00Z,8.4,0,0
2002-05-10T00:00:00Z,10.8,0,0
2002-05-11T00:00:00Z,11.3,0,0
2002-05-12T00:00:00Z,17.1,0,0
2002-05-13T00:00:00Z,17.1,0,0
2002-05-14T00:00:00Z,19.4,0,0
2002-05-15T00:00:00Z,18.9,0,0
2002-05-16T00:00:00Z,19.1,0,0
2002-05-17T00:00:00Z,21.5,0,0
2002-05-18T00:00:00Z,24.1,0,0
2002-05-19T00:00:00Z,27.3,0,0
2002-05-20T00:00:00Z,28.8,0,0
2002-05-21T00:00:00Z,30.2,0,0
2002-05-22T00:00:00Z,29.1,0,0
2002-05-23T00:00:00Z,29.7,0,0
2002-05-24T00:00:00Z,29.2,0,0
2002-05-25T00:00:00Z,31.4,0,0
2002-05-26T00:00:00Z,28.3,0,0
2002-05-27T00:00:00Z,20.9,0,0
2002-05-28T00:00:00Z,18.4,0,0
2002-05-29T00:00:00Z,19.2,0,0
2002-05-30T00:00:00Z,19.5,0,0
2002-05-31T00:00:00Z,17.5,0,0
2002-06-01T00:00:00Z,18.7,0,0
2002-06-02T00:00:00Z,16.7,0,0
2002-06-03T00:00:00Z,18.9,0,0
2002-06-04T00:00:00Z,21.4,0,0
2002-06-05T00:00:00Z,20.2,0,0
2002-06-06T00:00:00Z,23.7,0,0
2002-06-07T00:00:00Z,23.6,0,0
2002-06-08T00:00:00Z,20.3,0,0
2002-06-09T00:00:00Z,22.9,0,0
2002-06-10T00:00:00Z,14.7,0,0
2002-06-11T00:00:00Z,11.1,0,0
2002-06-12T00:00:00Z,17.2,0,0
2002-06-13T00:00:00Z,18.6,0,0
2002-06-14T00:00:00Z,18.9,0,0
2002-06-15T00:00:00Z,24.7,0,0
2002-06-16T00:00:00Z,28,0,0
2002-06-17T00:00:00Z,25.2,0,0
2002-06-18T00:00:00Z,22.3,0,0
2002-06-19T00:00:00Z,14.2,0,0
2002-06-20T00:00:00Z,13.8,0,0
2002-06-21T00:00:00Z,14.8,0,0
2002-06-22T00:00:00Z,20.6,0,0
2002-06-23T00:00:00Z,23.4,0,0
2002-06-24T00:00:00Z,22,0,0
2002-06-25T00:00:00Z,20.7,0,0
2002-06-26T00:00:00Z,22.3,0,0
2002-06-27T00:00:00Z,23.8,0,0
2002-06-28T00:00:00Z,20.7,0,0
2002-06-29T00:00:00Z,19.7,0,0
2002-06-30T00:00:00Z,21.8,0,0
2002-07-01T00:00:00Z,18.7,0,0
2002-07-02T00:00:00Z,13.9,0,0
2002-07-03T00:00:00Z,14.3,0,0
2002-07-04T00:00:00Z,13,0,0
2002-07-05T00:00:00Z,9.3,0,0
2002-07-06T00:00:00Z,18.6,0,0
2002-07-07T00:00:00Z,21.4,0,0
2002-07-08T00:00:00Z,21.9,0,0
2002-07-09T00:00:00Z,20.3,0,0
2002-07-10T00:00:00Z,22.5,0,0
2002-07-11T00:00:00Z,24.6,0,0
2002-07-12T00:00:00Z,21.5,0,0
2002-07-13T00:00:00Z,22.3,0,0
2002-07-14T00:00:00Z,22.1,0,0
2002-07-15T00:00:00Z,24.3,0,0
2002-07-16T00:00:00Z,27.6,0,0
2002-07-17T00:00:00Z,28.7,0,0
2002-07-18T00:00:00Z,28.7,0,0
2002-07-19T00:00:00Z,25.4,0,0
2002-07-20T00:00:00Z,24.3,0,0
2002-07-21T00:00:00Z,28.6,0,0
2002-07-22T00:00:00Z,26.4,0,0
2002-07-23T00:00:00Z,28.1,0,0
2002-07-24T00:00:00Z,21.5,0,0
2002-07-25T00:00:00Z,15.6,0,0
2002-07-26T00:00:00Z,14.7,0,0
2002-07-27T00:00:00Z,14.6,0,0
2002-07-28T00:00:00Z,20.4,0,0
2002-07-29T00:00:00Z,22.8,0,0
2002-07-30T00:00:00Z,24.2,0,0
2002-07-31T00:00:00Z,25.8,0,0
2002-08-01T00:00:00Z,26.4,0,0
2002-08-02T00:00:00Z,29,0,0
2002-08-03T00:00:00Z,30,0,0
2002-08-04T00:00:00Z,27.7,0,0
2002-08-05T00:00:00Z,24.9,0,0
2002-08-06T00:00:00Z,21.7,0,0
2002-08-07T00:00:00Z,15.2,0,0
2002-08-08T00:00:00Z,12.6,0,0
2002-08-09T00:00:00Z,15.1,0,0
2002-08-10T00:00:00Z,16.7,0,0
2002-08-11T00:00:00Z,16.8,0,0
2002-08-12T00:00:00Z,12.7,0,0
2002-08-13T00:00:00Z,11.3,0,0
2002-08-14T00:00:00Z,15.9,0,0
2002-08-15T00:00:00Z,17.6,0,0
2002-08-16T00:00:00Z,9.8,0,0
2002-08-17T00:00:00Z,9.1,0,0
2002-08-18T00:00:00Z,9.9,0,0
2002-08-19T00:00:00Z,10.9,0,0
2002-08-20T00:00:00Z,14.3,0,0
2002-08-21T00:00:00Z,9.1,0,0
2002-08-22T00:00:00Z,10.4,0,0
2002-08-23T00:00:00Z,10.7,0,0
2002-08-24T00:00:00Z,13.4,0,0
2002-08-25T00:00:00Z,16.3,0,0
2002-08-26T00:00:00Z,18.7,0,0
2002-08-27T00:00:00Z,20.3,0,0
2002-08-28T00:00:00Z,18,0,0
2002-08-29T00:00:00Z,13,0,0
2002-08-30T00:00:00Z,17.7,0,0
2002-08-31T00:00:00Z,18,0,0
2002-09-01T00:00:00Z,14.2,0,0
2002-09-02T00:00:00Z,16.2,0,0
2002-09-03T00:00:00Z,15.2,0,0
2002-09-04T00:00:00Z,12.7,0,0
2002-09-05T00:00:00Z,17.5,0,0
2002-09-06T00:00:00Z,12.2,0,0
2002-09-07T00:00:00Z,12.6,0,0
2002-09-08T00:00:00Z,12.8,0,0
2002-09-09T00:00:00Z,8.5,0,0
2002-09-10T00:00:00Z,7.7,0,0
2002-09-11T00:00:00Z,10.4,0,0
2002-09-12T00:00:00Z,13.6,0,0
2002-09-13T00:00:00Z,13.8,0,0
2002-09-14T00:00:00Z,19.7,0,0
2002-09-15T00:00:00Z,16,0,0
2002-09-16T00:00:00Z,11.5,0,0
2002-09-17T00:00:00Z,16.4,0,0
2002-09-18T00:00:00Z,11.4,0,0
2002-09-19T00:00:00Z,6.6,0,0
2002-09-20T00:00:00Z,6.4,0,0
2002-09-21T00:00:00Z,8,0,0
2002-09-22T00:00:00Z,14.8,0,0
2002-09-23T00:00:00Z,16.8,0,0
2002-09-24T00:00:00Z,12.4,0,0
2002-09-25T00:00:00Z,16,0,0
2002-09-26T00:00:00Z,15.6,0,0
2002-09-27T00:00:00Z,10.3,0,0
2002-09-28T00:00:00Z,8.2,0,0
2002-09-29T00:00:00Z,11.8,0,0
2002-09-30T00:00:00Z,7.4,0,0
2002-10-01T00:00:00Z,8.5,0,0
2002-10-02T00:00:00Z,4.7,0,0
2002-10-03T00:00:00Z,7.2,0,0
2002-10-04T00:00:00Z,5.6,0,0
2002-10-05T00:00:00Z,5.3,0,0
2002-10-06T00:00:00Z,6.2,0,0
2002-10-07T00:00:00Z,4.4,0,0
2002-10-08T00:00:00Z,2.6,0,0
2002-10-09T00:00:00Z,0.3,0,0
2002-10-10T00:00:00Z,2.5,0,0
2002-10-11T00:00:00Z,3.9,0,0
2002-10-12T00:00:00Z,1.1,0,0
2002-10-13T00:00:00Z,8.2,0,0
2002-10-14T00:00:00Z,3.4,0,0
2002-10-15T00:00:00Z,2.1,0,0
2002-10-16T00:00:00Z,0.6,0,0
2002-10-17T00:00:00Z,-4.5,0,0
2002-10-18T00:00:00Z,-5.2,0,0
2002-10-19T00:00:00Z,-4.4,0,0
2002-10-20T00:00:00Z,-4.7,0,0
2002-10-21T00:00:00Z,9.9,0,0
2002-10-22T00:00:00Z,6.8,0,0
2002-10-23T00:00:00Z,6.8,0,0
2002-10-24T00:00:00Z,7.1,0,0
2002-10-25T00:00:00Z,7.8,0,0
2002-10-26T00:00:00Z,8.5,0,0
2002-10-27T00:00:00Z,3.7,0,0
2002-10-28T00:00:00Z,3.6,0,0
2002-10-29T00:00:00Z,7,0,0
2002-10-30T00:00:00Z,9.4,0,0
2002-10-31T00:00:00Z,4.9,0,0
2002-11-01T00:00:00Z,1.7,0,0
2002-11-02T00:00:00Z,2.22,0,0
2002-11-03T00:00:00Z,0.94,0,0
2002-11-04T00:00:00Z,3.6,0,0
2002-11-05T00:00:00Z,4.3,0,0
2002-11-06T00:00:00Z,3.2,0,0
2002-11-07T00:00:00Z,1.8,0,0
2002-11-08T00:00:00Z,-5.8,0,0
2002-11-09T00:00:00Z,-10.3,0,0
2002-11-10T00:00:00Z,-11.1,0,0
2002-11-11T00:00:00Z,-8.7,0,0
2002-11-12T00:00:00Z,-2.8,0,0
2002-11-13T00:00:00Z,-9,0,0
2002-11-14T00:00:00Z,-10.5,0,0
2002-11-15T00:00:00Z,-10.5,0,0
2002-11-16T00:00:00Z,-6.2,0,0
2002-11-17T00:00:00Z,-5.6,0,0
2002-11-18T00:00:00Z,-5.4,0,0
2002-11-19T00:00:00Z,-7.5,0,0
2002-11-20T00:00:00Z,-3.4,0,0
2002-11-21T00:00:00Z,-6.1,0,0
2002-11-22T00:00:00Z,0.4,0,0
2002-11-23T00:00:00Z,1.8,0,0
2002-11-24T00:00:00Z,1.5,0,0
2002-11-25T00:00:00Z,0.5,0,0
2002-11-26T00:00:00Z,6.4,0,0
2002-11-27T00:00:00Z,3.9,0,0
2002-11-28T00:00:00Z,-3.1,0,0
2002-11-29T00:00:00Z,4.1,0,0
2002-11-30T00:00:00Z,3.5,0,0
2002-12-01T00:00:00Z,-1.3,0,0
2002-12-02T00:00:00Z,-4.4,0,0
2002-12-03T00:00:00Z,0.4,0,0
2002-12-04T00:00:00Z,-0.8,0,0
2002-12-05T00:00:00Z,-1.8,0,0
2002-12-06T00:00:00Z,-2,0,0
2002-12-07T00:00:00Z,-3.8,0,0
2002-12-08T00:00:00Z,-2.1,0,0
2002-12-09T00:00:00Z,-5.3,0,0
2002-12-10T00:00:00Z,-5.1,0,0
2002-12-11T00:00:00Z,-10.3,0,0
2002-12-12T00:00:00Z,-11.2,0,0
2002-12-13T00:00:00Z,-11.1,0,0
2002-12-14T00:00:00Z,-12.6,0,0
2002-12-15T00:00:00Z,-12,0,0
2002-12-16T00:00:00Z,-14,0,0
2002-12-17T00:00:00Z,-14.3,0,0
2002-12-18T00:00:00Z,-13.7,0,0
2002-12-19T00:00:00Z,-9.1,0,0
2002-12-20T00:00:00Z,-10.8,0,0
2002-12-21T00:00:00Z,-14.1,0,0
2002-12-22T00:00:00Z,-10.2,0,0
2002-12-23T00:00:00Z,-8.5,0,0
2002-12-24T00:00:00Z,-9.4,0,0
2002-12-25T00:00:00Z,-15.1,0,0
2002-12-26T00:00:00Z,-13.4,0,0
2002-12-27T00:00:00Z,-14.6,0,0
