Year,Month,Day,Variable,9
1975,4,25,Tmin,0.4620285
1975,4,26,Tmin,-1.0602445
1975,4,27,Tmin,-11.5725021
1975,4,28,Tmin,-15.7801804
1975,4,29,Tmin,-10.338429
1975,4,30,Tmin,-5.4528003
1975,5,1,Tmin,-4.7870894
1975,5,2,Tmin,-3.9512789
1975,5,3,Tmin,1.2882156
1975,5,4,Tmin,0.5869193
1975,5,5,Tmin,-3.5844846
1975,5,6,Tmin,-7.9353913
1975,5,7,Tmin,-7.5732708
1975,5,8,Tmin,-5.6545694
1975,5,9,Tmin,2.5644389
1975,5,10,Tmin,2.8319618
1975,5,11,Tmin,0.3023513
1975,5,12,Tmin,1.9618205
1975,5,13,Tmin,1.0807046
1975,5,14,Tmin,2.2137577
1975,5,15,Tmin,1.8778177
1975,5,16,Tmin,1.0243544
1975,5,17,Tmin,0.7704247
1975,5,18,Tmin,0.9580561
1975,5,19,Tmin,-0.042832
1975,5,20,Tmin,-1.2047182
1975,5,21,Tmin,1.0337731
1975,5,22,Tmin,2.2349669
1975,5,23,Tmin,3.0093923
1975,5,24,Tmin,1.5592649
1975,5,25,Tmin,2.8657657
1975,5,26,Tmin,-1.334906
1975,5,27,Tmin,-1.5008866
1975,5,28,Tmin,-7.0592767
1975,5,29,Tmin,-7.4360124
1975,5,30,Tmin,-5.2629119
1975,5,31,Tmin,0.0703802
1975,6,1,Tmin,0.2971371
1975,6,2,Tmin,0.0151459
1975,6,3,Tmin,-0.6817922
1975,6,4,Tmin,1.0778283
1975,6,5,Tmin,2.1236448
1975,6,6,Tmin,3.0860234
1975,6,7,Tmin,4.1706307
1975,6,8,Tmin,3.8739208
1975,6,9,Tmin,4.3726714
1975,6,10,Tmin,4.6514256
1975,6,11,Tmin,4.8895215
1975,6,12,Tmin,5.161335
1975,6,13,Tmin,5.8202044
1975,6,14,Tmin,5.8413072
1975,6,15,Tmin,6.2079253
1975,6,16,Tmin,6.3722896
1975,6,17,Tmin,7.5590852
1975,6,18,Tmin,6.2274229
1975,6,19,Tmin,6.4949429
1975,6,20,Tmin,6.6668576
1975,6,21,Tmin,7.2311064
1975,6,22,Tmin,5.2457213
1975,6,23,Tmin,6.5299442
1975,6,24,Tmin,6.235323
1975,6,25,Tmin,8.6917938
1975,6,26,Tmin,8.0392693
1975,6,27,Tmin,8.6957419
1975,6,28,Tmin,7.6391883
1975,6,29,Tmin,9.0194653
1975,6,30,Tmin,9.4833277
1975,7,1,Tmin,8.3990876
1975,7,2,Tmin,9.0104802
1975,7,3,Tmin,10.8225915
1975,7,4,Tmin,10.5737813
1975,7,5,Tmin,9.0403137
1975,7,6,Tmin,8.6264784
1975,7,7,Tmin,8.0621384
1975,7,8,Tmin,7.7667018
1975,7,9,Tmin,8.4084404
1975,7,10,Tmin,8.2547263
1975,7,11,Tmin,7.088886
1975,7,12,Tmin,10.8457566
1975,7,13,Tmin,6.0326867
1975,7,14,Tmin,6.7268733
1975,7,15,Tmin,8.7070008
1975,7,16,Tmin,8.3702196
1975,7,17,Tmin,7.6221815
1975,7,18,Tmin,6.4406346
1975,7,19,Tmin,7.0465495
1975,7,20,Tmin,5.9820161
1975,7,21,Tmin,9.0240367
1975,7,22,Tmin,10.8778939
1975,7,23,Tmin,10.2011526
1975,7,24,Tmin,9.2719693
1975,7,25,Tmin,10.1519768
1975,7,26,Tmin,8.7802994
1975,7,27,Tmin,10.9642258
1975,7,28,Tmin,11.0212627
1975,7,29,Tmin,9.1499227
1975,7,30,Tmin,8.8606036
1975,7,31,Tmin,10.6160706
1975,8,1,Tmin,12.0965028
1975,8,2,Tmin,11.6945564
1975,8,3,Tmin,10.0072315
1975,8,4,Tmin,10.8517324
1975,8,5,Tmin,11.5105471
1975,8,6,Tmin,10.7326777
1975,8,7,Tmin,10.1758351
1975,8,8,Tmin,10.3790852
1975,8,9,Tmin,11.0036685
1975,8,10,Tmin,10.5998089
1975,8,11,Tmin,11.4012979
1975,8,12,Tmin,10.91837
1975,8,13,Tmin,9.8745573
1975,8,14,Tmin,9.0526465
1975,8,15,Tmin,9.3535095
1975,8,16,Tmin,10.8268973
1975,8,17,Tmin,11.9875646
1975,8,18,Tmin,11.3524033
1975,8,19,Tmin,9.2130868
1975,8,20,Tmin,8.8127474
1975,8,21,Tmin,8.2097406
1975,8,22,Tmin,7.5083454
1975,8,23,Tmin,6.5038275
1975,8,24,Tmin,4.1207936
1975,8,25,Tmin,5.3530547
1975,8,26,Tmin,3.9197534
1975,8,27,Tmin,4.6733564
1975,8,28,Tmin,8.3640134
1975,8,29,Tmin,4.1867392
1975,8,30,Tmin,1.7653593
1975,8,31,Tmin,8.0957556
1975,9,1,Tmin,9.1123267
1975,9,2,Tmin,8.9685737
1975,9,3,Tmin,5.7021721
1975,9,4,Tmin,6.3823191
1975,9,5,Tmin,7.6396863
1975,9,6,Tmin,9.0522667
1975,9,7,Tmin,5.6197648
1975,9,8,Tmin,5.0628851
1975,9,9,Tmin,3.8635613
1975,9,10,Tmin,7.5659378
1975,9,11,Tmin,7.7699856
1975,9,12,Tmin,3.219706
1975,9,13,Tmin,1.2279238
1975,9,14,Tmin,7.9513271
1975,9,15,Tmin,7.9208366
1975,9,16,Tmin,7.9219576
1975,9,17,Tmin,2.4297013
1975,9,18,Tmin,-2.3933109
1975,9,19,Tmin,-2.4140284
1975,9,20,Tmin,-5.849361
1975,9,21,Tmin,-2.5470331
1975,9,22,Tmin,-2.9130912
1975,9,23,Tmin,-5.7868753
1975,9,24,Tmin,-6.9996282
1975,9,25,Tmin,-5.2087935
1975,9,26,Tmin,-1.6418479
1975,9,27,Tmin,-1.0038109
1975,9,28,Tmin,-8.3849635
1975,9,29,Tmin,-7.5116983
1975,9,30,Tmin,1.0756847
1975,10,1,Tmin,4.8120221
1975,10,2,Tmin,-2.1069831
1975,10,3,Tmin,4.7302093
1975,10,4,Tmin,6.2729139
1975,10,5,Tmin,6.6004237
1975,10,6,Tmin,3.7913202
1975,10,7,Tmin,2.1754366
1975,10,8,Tmin,-4.8610645
1975,10,9,Tmin,-6.3368272
1975,10,10,Tmin,-6.4781326
1975,10,11,Tmin,-7.5543975
1975,10,12,Tmin,-10.1139581
1975,10,13,Tmin,-12.021086
1975,10,14,Tmin,-11.8328371
1975,10,15,Tmin,-9.6523612
1975,10,16,Tmin,-5.8816165
1975,10,17,Tmin,-10.6111545
1975,10,18,Tmin,-8.8975128
1975,10,19,Tmin,-11.5114319
1975,10,20,Tmin,-11.2247148
1975,10,21,Tmin,-13.7035323
1975,10,22,Tmin,-12.1101442
1975,10,23,Tmin,-4.9004297
1975,10,24,Tmin,0.3402847
1975,10,25,Tmin,-2.6258982
1975,10,26,Tmin,-12.7942755
1975,10,27,Tmin,-21.5448288
1975,10,28,Tmin,-19.183735
1975,10,29,Tmin,-19.8443504
1975,10,30,Tmin,-24.4661925
1975,10,31,Tmin,-19.5149102
1975,11,1,Tmin,-5.0420983
1975,11,2,Tmin,-5.0617908
1975,11,3,Tmin,-1.3923452
1975,11,4,Tmin,-12.4898393
1975,11,5,Tmin,-8.0110633
1975,11,6,Tmin,-21.2106995
1975,11,7,Tmin,-20.8966266
1975,11,8,Tmin,-21.3230365
1975,11,9,Tmin,-27.9538527
1975,11,10,Tmin,-18.7314172
1975,11,11,Tmin,-11.6759128
1975,11,12,Tmin,-24.8482258
1975,11,13,Tmin,-27.4888085
1975,11,14,Tmin,-24.0951141
1975,11,15,Tmin,-25.5417867
1975,11,16,Tmin,-28.1185015
1975,11,17,Tmin,-28.4580818
1975,11,18,Tmin,-23.045809
1975,11,19,Tmin,-14.2134656
1975,11,20,Tmin,-7.9020796
1975,11,21,Tmin,-8.474674
1975,11,22,Tmin,-11.6356576
1975,11,23,Tmin,-19.7207019
1975,11,24,Tmin,-24.0857774
1975,11,25,Tmin,-25.7144162
1975,11,26,Tmin,-25.1557739
1975,11,27,Tmin,-16.7460354
1975,11,28,Tmin,-11.6570554
1975,11,29,Tmin,-9.3596286
1975,11,30,Tmin,-16.3983898
1975,12,1,Tmin,-15.3727535
1975,12,2,Tmin,-10.7337454
1975,12,3,Tmin,-11.806841
1975,12,4,Tmin,-6.1954917
1975,12,5,Tmin,-10.8267721
1975,12,6,Tmin,-19.6544966
1975,12,7,Tmin,-22.0494286
1975,12,8,Tmin,-28.3781505
1975,12,9,Tmin,-23.5493933
1975,12,10,Tmin,-25.3709678
1975,12,11,Tmin,-22.966075
1975,12,12,Tmin,-23.0312155
1975,12,13,Tmin,-27.8655439
1975,12,14,Tmin,-31.7975908
1975,12,15,Tmin,-25.2165358
1975,12,16,Tmin,-22.8871968
1975,12,17,Tmin,-10.2500563
1975,12,18,Tmin,-21.0192227
1975,12,19,Tmin,-26.4807787
1975,12,20,Tmin,-20.1090111
1975,12,21,Tmin,-14.5954388
1975,12,22,Tmin,-12.9819577
1975,12,23,Tmin,-4.8770623
1975,12,24,Tmin,-5.0461605
1975,12,25,Tmin,-0.7542274
1975,12,26,Tmin,-4.5510405
1975,12,27,Tmin,-20.495375
1975,12,28,Tmin,-14.4997096
1975,12,29,Tmin,-13.2778385
1975,12,30,Tmin,-5.1890869
1975,12,31,Tmin,-7.7439924
1976,1,1,Tmin,-5.6489799
1976,1,2,Tmin,-15.658041
1976,1,3,Tmin,-17.6830906
1976,1,4,Tmin,-21.1198385
1976,1,5,Tmin,-18.2754011
1976,1,6,Tmin,-17.8145135
1976,1,7,Tmin,-8.0934059
1976,1,8,Tmin,-5.5213875
1976,1,9,Tmin,-6.4812003
1976,1,10,Tmin,-8.4534051
1976,1,11,Tmin,-6.6393774
1976,1,12,Tmin,-6.0514355
1976,1,13,Tmin,-7.848709
1976,1,14,Tmin,0.2875345
1976,1,15,Tmin,-5.2505601
1976,1,16,Tmin,-1.9745955
1976,1,17,Tmin,-11.620245
1976,1,18,Tmin,-7.9162688
1976,1,19,Tmin,-7.0578052
1976,1,20,Tmin,-6.1794411
1976,1,21,Tmin,-2.1776283
1976,1,22,Tmin,-14.2088093
1976,1,23,Tmin,-12.6681415
1976,1,24,Tmin,-1.148551
1976,1,25,Tmin,2.9584811
1976,1,26,Tmin,1.5122796
1976,1,27,Tmin,0.1332705
1976,1,28,Tmin,-3.5289152
1976,1,29,Tmin,-8.1171097
1976,1,30,Tmin,-5.5623826
1976,1,31,Tmin,-9.7607765
1976,2,1,Tmin,-15.3217235
1976,2,2,Tmin,-15.9857358
1976,2,3,Tmin,-24.0446133
1976,2,4,Tmin,-27.8841804
1976,2,5,Tmin,-26.1960007
1976,2,6,Tmin,-26.9136743
1976,2,7,Tmin,-29.0705076
1976,2,8,Tmin,-29.2393841
1976,2,9,Tmin,-24.7273859
1976,2,10,Tmin,-24.6304382
1976,2,11,Tmin,-25.2678634
1976,2,12,Tmin,-26.45614
1976,2,13,Tmin,-22.872851
1976,2,14,Tmin,-18.06867
1976,2,15,Tmin,-13.9649513
1976,2,16,Tmin,-13.372366
1976,2,17,Tmin,1.0337288
1976,2,18,Tmin,-6.4178386
1976,2,19,Tmin,-2.6755366
1976,2,20,Tmin,1.4869496
1976,2,21,Tmin,-7.0157993
1976,2,22,Tmin,-7.1364801
1976,2,23,Tmin,-2.9651064
1976,2,24,Tmin,-4.619687
1976,2,25,Tmin,3.1445223
1976,2,26,Tmin,-9.4397152
1976,2,27,Tmin,-10.662036
1976,2,28,Tmin,-2.6998131
1976,3,1,Tmin,2.004822
1976,3,2,Tmin,2.5306328
1976,3,3,Tmin,-5.9451151
1976,3,4,Tmin,-16.9027021
1976,3,5,Tmin,-18.6637796
1976,3,6,Tmin,-11.6182606
1976,3,7,Tmin,-12.3547286
1976,3,8,Tmin,-14.1161224
1976,3,9,Tmin,-13.2083936
1976,3,10,Tmin,-10.166509
1976,3,11,Tmin,-8.7177451
1976,3,12,Tmin,-15.3244018
1976,3,13,Tmin,-24.4180057
1976,3,14,Tmin,-20.7021949
1976,3,15,Tmin,-12.3305299
1976,3,16,Tmin,-10.04995
1976,3,17,Tmin,-8.3282107
1976,3,18,Tmin,-6.6319816
1976,3,19,Tmin,-5.7658622
1976,3,20,Tmin,0.57956
1976,3,21,Tmin,-5.4021725
1976,3,22,Tmin,-12.4079297
1976,3,23,Tmin,-19.8829445
1976,3,24,Tmin,-21.8560782
1976,3,25,Tmin,-21.7880947
1976,3,26,Tmin,-20.4470998
1976,3,27,Tmin,-19.0597925
1976,3,28,Tmin,-22.7965516
1976,3,29,Tmin,-11.9303054
1976,3,30,Tmin,-9.773016
1976,3,31,Tmin,-24.8765207
1976,4,1,Tmin,-24.3236875
1976,4,2,Tmin,-19.8461083
1976,4,3,Tmin,-13.3334998
1976,4,4,Tmin,-20.0651141
1976,4,5,Tmin,-16.8307358
1976,4,6,Tmin,-1.7457368
1976,4,7,Tmin,-7.3570339
1976,4,8,Tmin,-18.7515284
1976,4,9,Tmin,-17.1457874
1976,4,10,Tmin,-9.7519869
1976,4,11,Tmin,-2.2422018
1976,4,12,Tmin,-8.9428477
1976,4,13,Tmin,-18.5475706
1976,4,14,Tmin,-7.8860126
1976,4,15,Tmin,0.156004
1976,4,16,Tmin,2.2432412
1976,4,17,Tmin,-0.2365016
1976,4,18,Tmin,0.8181533
1976,4,19,Tmin,-5.6387363
1976,4,20,Tmin,-1.0880371
1976,4,21,Tmin,-5.3369009
1976,4,22,Tmin,-7.0442008
1976,4,23,Tmin,-5.9365174
1976,4,24,Tmin,-1.2645112
1976,4,25,Tmin,-7.8985459
1976,4,26,Tmin,-11.351992
1976,4,27,Tmin,-9.4513266
1976,4,28,Tmin,1.1096274
1976,4,29,Tmin,1.1014834
1976,4,30,Tmin,-0.620757
1976,5,1,Tmin,2.9018457
1976,5,2,Tmin,-1.5810081
1976,5,3,Tmin,-1.6302007
1976,5,4,Tmin,-1.4281281
1976,5,5,Tmin,-4.5374414
1976,5,6,Tmin,-4.2100357
1976,5,7,Tmin,-3.3063385
1976,5,8,Tmin,-0.9852832
1976,5,9,Tmin,0.5899137
1976,5,10,Tmin,3.5521373
1976,5,11,Tmin,3.3778833
1976,5,12,Tmin,3.2003594
1976,5,13,Tmin,2.9618273
1976,5,14,Tmin,0.3991616
1976,5,15,Tmin,-5.4980361
1976,5,16,Tmin,-6.4364449
1976,5,17,Tmin,-3.9749044
1976,5,18,Tmin,-1.6020391
1976,5,19,Tmin,2.7035911
1976,5,20,Tmin,3.2535457
1976,5,21,Tmin,3.1811049
1976,5,22,Tmin,0.6576502
1976,5,23,Tmin,4.0322559
1976,5,24,Tmin,4.252608
1976,5,25,Tmin,5.513107
1976,5,26,Tmin,4.5261705
1976,5,27,Tmin,5.9776135
1976,5,28,Tmin,4.645113
1976,5,29,Tmin,6.8339774
1976,5,30,Tmin,6.4045243
1976,5,31,Tmin,7.4009183
1976,6,1,Tmin,7.4124979
1976,6,2,Tmin,7.8758872
1976,6,3,Tmin,8.0731369
1976,6,4,Tmin,8.0861176
1976,6,5,Tmin,7.1748404
1976,6,6,Tmin,7.2982046
1976,6,7,Tmin,6.6014009
1976,6,8,Tmin,6.9500654
1976,6,9,Tmin,7.0677734
1976,6,10,Tmin,7.7324822
1976,6,11,Tmin,8.9215195
1976,6,12,Tmin,8.7704213
1976,6,13,Tmin,7.5456923
1976,6,14,Tmin,7.9959556
1976,6,15,Tmin,7.5645014
1976,6,16,Tmin,8.183629
1976,6,17,Tmin,8.9137278
1976,6,18,Tmin,11.7718793
1976,6,19,Tmin,12.2827714
1976,6,20,Tmin,11.8308547
1976,6,21,Tmin,11.8227276
1976,6,22,Tmin,12.566864
1976,6,23,Tmin,13.4015303
1976,6,24,Tmin,12.9526455
1976,6,25,Tmin,12.4227405
1976,6,26,Tmin,12.6981101
1976,6,27,Tmin,13.2884757
1976,6,28,Tmin,13.8245629
1976,6,29,Tmin,14.4438352
1976,6,30,Tmin,13.46817
1976,7,1,Tmin,14.5295604
1976,7,2,Tmin,15.0340725
1976,7,3,Tmin,15.2470895
1976,7,4,Tmin,14.3684709
1976,7,5,Tmin,13.8087855
1976,7,6,Tmin,13.2352242
1976,7,7,Tmin,10.0509953
1976,7,8,Tmin,10.075039
1976,7,9,Tmin,11.6026962
1976,7,10,Tmin,11.8336824
1976,7,11,Tmin,13.1440719
1976,7,12,Tmin,14.1555452
1976,7,13,Tmin,14.0166624
1976,7,14,Tmin,11.6776023
1976,7,15,Tmin,10.4311679
1976,7,16,Tmin,9.7452217
1976,7,17,Tmin,11.9765312
1976,7,18,Tmin,11.9521806
1976,7,19,Tmin,10.5475878
1976,7,20,Tmin,10.2587172
1976,7,21,Tmin,9.6690851
1976,7,22,Tmin,8.6624568
1976,7,23,Tmin,9.4382411
1976,7,24,Tmin,10.8048818
1976,7,25,Tmin,11.1570503
1976,7,26,Tmin,11.509956
1976,7,27,Tmin,8.0736233
1976,7,28,Tmin,7.5280451
1976,7,29,Tmin,9.8847902
1976,7,30,Tmin,7.7574892
1976,7,31,Tmin,8.1290372
1976,8,1,Tmin,8.8338658
1976,8,2,Tmin,10.1744252
1976,8,3,Tmin,11.4964542
1976,8,4,Tmin,11.1969758
1976,8,5,Tmin,12.789088
1976,8,6,Tmin,13.2316146
1976,8,7,Tmin,13.7158587
1976,8,8,Tmin,13.9805366
1976,8,9,Tmin,12.4263749
1976,8,10,Tmin,11.8786519
1976,8,11,Tmin,10.9270939
1976,8,12,Tmin,8.8179734
1976,8,13,Tmin,7.4861191
1976,8,14,Tmin,10.8287352
1976,8,15,Tmin,12.1067979
1976,8,16,Tmin,11.3897579
1976,8,17,Tmin,10.6844773
1976,8,18,Tmin,10.7537228
1976,8,19,Tmin,11.8774285
1976,8,20,Tmin,11.6634917
1976,8,21,Tmin,10.9717918
1976,8,22,Tmin,8.9518746
1976,8,23,Tmin,8.9638902
1976,8,24,Tmin,9.1808504
1976,8,25,Tmin,10.2152847
1976,8,26,Tmin,10.5881514
1976,8,27,Tmin,9.1957658
1976,8,28,Tmin,8.1029606
1976,8,29,Tmin,8.2367761
1976,8,30,Tmin,8.7427906
1976,8,31,Tmin,8.0781274
1976,9,1,Tmin,8.1806627
1976,9,2,Tmin,8.3219834
1976,9,3,Tmin,6.9003057
1976,9,4,Tmin,6.507104
1976,9,5,Tmin,8.7585301
1976,9,6,Tmin,9.6841161
1976,9,7,Tmin,9.691029
1976,9,8,Tmin,8.5657474
1976,9,9,Tmin,9.146542
1976,9,10,Tmin,9.9752647
1976,9,11,Tmin,9.4576903
1976,9,12,Tmin,9.0426821
1976,9,13,Tmin,8.8527401
1976,9,14,Tmin,8.7989421
1976,9,15,Tmin,8.8180248
1976,9,16,Tmin,5.8592809
1976,9,17,Tmin,6.2295482
1976,9,18,Tmin,5.987224
1976,9,19,Tmin,-0.7049538
1976,9,20,Tmin,0.6141782
1976,9,21,Tmin,7.049184
1976,9,22,Tmin,4.7977284
1976,9,23,Tmin,5.3964807
1976,9,24,Tmin,7.9101304
1976,9,25,Tmin,9.6295017
1976,9,26,Tmin,8.5050551
1976,9,27,Tmin,7.5657601
1976,9,28,Tmin,5.3060031
1976,9,29,Tmin,-2.054005
1976,9,30,Tmin,2.2462989
1976,10,1,Tmin,5.4881818
1976,10,2,Tmin,2.0253299
1976,10,3,Tmin,4.2341278
1976,10,4,Tmin,5.8775379
1976,10,5,Tmin,1.897911
1976,10,6,Tmin,-6.1714885
1976,10,7,Tmin,4.1511339
1976,10,8,Tmin,4.6327783
1976,10,9,Tmin,6.4016881
1976,10,10,Tmin,3.1605574
1976,10,11,Tmin,0.8297942
1976,10,12,Tmin,-7.2196482
1976,10,13,Tmin,-8.3238439
1976,10,14,Tmin,-10.5710502
1976,10,15,Tmin,-11.9602121
1976,10,16,Tmin,-11.8300041
1976,10,17,Tmin,-10.1511409
1976,10,18,Tmin,-5.9963878
1976,10,19,Tmin,-6.3900657
1976,10,20,Tmin,-11.9652005
1976,10,21,Tmin,-11.0060446
1976,10,22,Tmin,-9.2069712
1976,10,23,Tmin,-6.3249649
1976,10,24,Tmin,0.1333421
1976,10,25,Tmin,-5.8360395
1976,10,26,Tmin,-8.9370019
1976,10,27,Tmin,-14.5308622
1976,10,28,Tmin,-17.6976336
1976,10,29,Tmin,-17.5635338
1976,10,30,Tmin,-16.4381024
1976,10,31,Tmin,-14.3175744
1976,11,1,Tmin,-17.2002523
1976,11,2,Tmin,-17.8846204
1976,11,3,Tmin,-18.5068213
1976,11,4,Tmin,-20.0598702
1976,11,5,Tmin,-18.0496501
1976,11,6,Tmin,-16.5246788
1976,11,7,Tmin,-17.8593327
1976,11,8,Tmin,-19.8085456
1976,11,9,Tmin,-19.7431699
1976,11,10,Tmin,-20.1233867
1976,11,11,Tmin,-19.5095869
1976,11,12,Tmin,-20.4433519
1976,11,13,Tmin,-23.0820742
1976,11,14,Tmin,-22.565397
1976,11,15,Tmin,-12.0017535
1976,11,16,Tmin,-14.6756656
1976,11,17,Tmin,-26.3428332
1976,11,18,Tmin,-28.167214
1976,11,19,Tmin,-29.7431755
1976,11,20,Tmin,-21.3066226
1976,11,21,Tmin,-15.7346881
1976,11,22,Tmin,-19.906621
1976,11,23,Tmin,-23.8163097
1976,11,24,Tmin,-27.6641075
1976,11,25,Tmin,-19.851481
1976,11,26,Tmin,-5.2642303
1976,11,27,Tmin,-10.3086409
1976,11,28,Tmin,-16.4477251
1976,11,29,Tmin,-19.8168773
1976,11,30,Tmin,-19.0376348
1976,12,1,Tmin,-19.0973327
1976,12,2,Tmin,-29.2485851
1976,12,3,Tmin,-30.1796754
1976,12,4,Tmin,-21.7024186
1976,12,5,Tmin,-13.5861397
1976,12,6,Tmin,-14.3901809
1976,12,7,Tmin,-16.2352284
1976,12,8,Tmin,-16.9823968
1976,12,9,Tmin,-8.9282715
1976,12,10,Tmin,-8.1097323
1976,12,11,Tmin,-11.2155848
1976,12,12,Tmin,-5.9196326
1976,12,13,Tmin,-0.890243
1976,12,14,Tmin,-0.8022452
1976,12,15,Tmin,-8.0381783
1976,12,16,Tmin,-9.0003969
1976,12,17,Tmin,-7.6097479
1976,12,18,Tmin,-7.5366874
1976,12,19,Tmin,-7.3293025
1976,12,20,Tmin,-6.0127122
1976,12,21,Tmin,-4.8930582
1976,12,22,Tmin,-14.4633408
1976,12,23,Tmin,-16.1465328
1976,12,24,Tmin,-17.2135047
1976,12,25,Tmin,-15.4729308
1976,12,26,Tmin,-10.5738008
1976,12,27,Tmin,-8.6617807
1976,12,28,Tmin,-9.3828874
1976,12,29,Tmin,-9.8860124
1976,12,30,Tmin,-15.4362673
1976,12,31,Tmin,-17.9596031
1977,1,1,Tmin,-16.4484862
1977,1,2,Tmin,-10.6243914
1977,1,3,Tmin,-2.3263002
1977,1,4,Tmin,-2.5852308
1977,1,5,Tmin,-4.9396527
1977,1,6,Tmin,-12.3279198
1977,1,7,Tmin,-11.6410979
1977,1,8,Tmin,-14.0576838
1977,1,9,Tmin,-15.6855
1977,1,10,Tmin,-11.7353652
1977,1,11,Tmin,-8.622095
1977,1,12,Tmin,-8.4974049
1977,1,13,Tmin,-10.9073636
1977,1,14,Tmin,-16.3035753
1977,1,15,Tmin,-14.8890998
1977,1,16,Tmin,-22.5651593
1977,1,17,Tmin,-29.1481886
1977,1,18,Tmin,-26.6877648
1977,1,19,Tmin,-22.1639366
1977,1,20,Tmin,-25.9552311
1977,1,21,Tmin,-15.2926272
1977,1,22,Tmin,-6.6314631
1977,1,23,Tmin,-18.2295185
1977,1,24,Tmin,-0.3197792
1977,1,25,Tmin,-14.4037787
1977,1,26,Tmin,-0.1837398
1977,1,27,Tmin,-8.1450609
1977,1,28,Tmin,-12.9769619
1977,1,29,Tmin,-10.9774894
1977,1,30,Tmin,-9.0187372
1977,1,31,Tmin,-12.471369
1977,2,1,Tmin,-13.7617232
1977,2,2,Tmin,-10.2800892
1977,2,3,Tmin,-8.6006275
1977,2,4,Tmin,-21.0552704
1977,2,5,Tmin,-20.3139733
1977,2,6,Tmin,-21.0072054
1977,2,7,Tmin,-20.5371437
1977,2,8,Tmin,-20.8435561
1977,2,9,Tmin,-16.4936391
1977,2,10,Tmin,0.8735869
1977,2,11,Tmin,-5.2501251
1977,2,12,Tmin,-3.3082348
1977,2,13,Tmin,-7.6617444
1977,2,14,Tmin,-8.5824951
1977,2,15,Tmin,-10.028841
1977,2,16,Tmin,-10.661629
1977,2,17,Tmin,-9.9664099
1977,2,18,Tmin,-14.4364318
1977,2,19,Tmin,-10.3976457
1977,2,20,Tmin,-13.2945755
1977,2,21,Tmin,-23.475734
1977,2,22,Tmin,-27.3064048
1977,2,23,Tmin,-26.9279086
1977,2,24,Tmin,-14.3247303
1977,2,25,Tmin,-8.8486208
1977,2,26,Tmin,-19.8688042
1977,2,27,Tmin,-22.1193295
1977,2,28,Tmin,-12.1786442
1977,3,1,Tmin,-10.1306821
1977,3,2,Tmin,-12.1199022
1977,3,3,Tmin,-10.7997802
1977,3,4,Tmin,-10.2966875
1977,3,5,Tmin,-14.1631407
1977,3,6,Tmin,-14.1444899
1977,3,7,Tmin,-8.0767484
1977,3,8,Tmin,2.4847021
1977,3,9,Tmin,2.8605419
1977,3,10,Tmin,-6.3562891
1977,3,11,Tmin,-14.9201316
1977,3,12,Tmin,-19.0390885
1977,3,13,Tmin,-23.0933124
1977,3,14,Tmin,-22.5217182
1977,3,15,Tmin,-18.7421555
1977,3,16,Tmin,-23.7439896
1977,3,17,Tmin,-23.8623357
1977,3,18,Tmin,-24.6758091
1977,3,19,Tmin,-28.0951289
1977,3,20,Tmin,-15.9994542
1977,3,21,Tmin,-9.9718483
1977,3,22,Tmin,-10.1547002
1977,3,23,Tmin,-8.8010056
1977,3,24,Tmin,-6.3967777
1977,3,25,Tmin,-4.8375535
1977,3,26,Tmin,-0.0615503
1977,3,27,Tmin,-5.8879242
1977,3,28,Tmin,-7.3957029
1977,3,29,Tmin,-11.3821477
1977,3,30,Tmin,-11.9717361
1977,3,31,Tmin,-8.8765401
1977,4,1,Tmin,-8.9933825
1977,4,2,Tmin,-8.7968543
1977,4,3,Tmin,-9.1674126
1977,4,4,Tmin,-8.404251
1977,4,5,Tmin,-10.2441095
1977,4,6,Tmin,-8.6783164
1977,4,7,Tmin,-11.2214642
1977,4,8,Tmin,-23.9024426
1977,4,9,Tmin,-26.5354933
1977,4,10,Tmin,-24.0845691
1977,4,11,Tmin,-19.4651524
1977,4,12,Tmin,-15.5012485
1977,4,13,Tmin,-7.8294525
1977,4,14,Tmin,-6.6071893
1977,4,15,Tmin,-7.7630475
1977,4,16,Tmin,-8.1666712
1977,4,17,Tmin,-7.0301392
1977,4,18,Tmin,2.6677472
1977,4,19,Tmin,3.7716448
1977,4,20,Tmin,3.3325613
1977,4,21,Tmin,4.0642037
1977,4,22,Tmin,-1.9973158
1977,4,23,Tmin,-2.3193198
1977,4,24,Tmin,-2.9720372
1977,4,25,Tmin,-3.9833611
1977,4,26,Tmin,0.273565
1977,4,27,Tmin,-1.7745029
1977,4,28,Tmin,0.3714976
1977,4,29,Tmin,-1.0572617
1977,4,30,Tmin,0.2161494
1977,5,1,Tmin,1.2371879
1977,5,2,Tmin,-3.3860494
1977,5,3,Tmin,1.4710627
1977,5,4,Tmin,1.1697464
1977,5,5,Tmin,0.0575357
1977,5,6,Tmin,1.5662744
1977,5,7,Tmin,0.1256576
1977,5,8,Tmin,-0.1700294
1977,5,9,Tmin,1.3450491
1977,5,10,Tmin,2.658876
1977,5,11,Tmin,2.9616502
1977,5,12,Tmin,2.8557948
1977,5,13,Tmin,1.6727624
1977,5,14,Tmin,4.9674628
1977,5,15,Tmin,4.6553431
1977,5,16,Tmin,5.5154044
1977,5,17,Tmin,4.3766394
1977,5,18,Tmin,6.0759677
1977,5,19,Tmin,6.0517046
1977,5,20,Tmin,7.9551882
